Question,Condition,GeneratedSQL,ExecutionResult,ErrorMessage,SyntheticExamplesUsed,Result,Validation
Which course has the highest historical average grade?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT TOP 1 c.course_name, AVG(e.average) AS AverageGrade FROM Enrollments AS e JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id JOIN Courses AS c ON cc.course_id = c.course_id GROUP BY c.course_name ORDER BY AverageGrade DESC",SUCCESS,,4,"[
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""AverageGrade"": 7.684
  }
]",Wrong data selection - Different content
"Which class and course has the highest average student score, considering only students who have completed the course?","{""role"": ""Training Manager"", ""identity"": []}","SELECT TOP 1 cc.class_id, c.course_name, AVG(e.average) AS average_score
FROM Enrollments AS e
JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
WHERE e.status = 'Passed'
GROUP BY cc.class_id, c.course_name
ORDER BY average_score DESC;",SUCCESS,,4,"[
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Mathematics for Engineering"",
    ""average_score"": 8.745000000000001
  }
]",Wrong data selection - Different content
Which student has enrolled in the most courses?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT TOP 1 WITH TIES T1.student_id FROM Enrollments AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id  =  T2.class_course_id GROUP BY T1.student_id ORDER BY COUNT(*) DESC,SUCCESS,,4,"[
  {
    ""student_id"": ""HE001""
  },
  {
    ""student_id"": ""HE002""
  },
  {
    ""student_id"": ""HE003""
  },
  {
    ""student_id"": ""HE004""
  },
  {
    ""student_id"": ""HE005""
  }
]",Wrong data selection - Missing column
What is the lowest average grade of students in any subject?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT MIN(average) AS LowestAverageGrade FROM Enrollments,SUCCESS,,4,"[
  {
    ""LowestAverageGrade"": 0.0
  }
]",Wrong data selection - Missing column
"Show the attendance status of students taking the Machine Learning course on January 6, 2025 which include student ID, student name and status","{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id, s.fullname, a.status
FROM Students s
JOIN Enrollments e ON s.student_id = e.student_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN Schedules sch ON cc.class_course_id = sch.class_course_id
JOIN Attendance a ON e.enrollment_id = a.enrollment_id
WHERE c.course_name = 'Machine Learning' AND sch.start_time >= '2025-01-06' AND sch.start_time < '2025-01-07';",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT s.student_id, s.fullname, a.status
FROM Students s
JOIN Enrollments e ON s.student_id = e.student_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
JOIN Schedules sch ON cc.class_course_id = sch.class_course_id
JOIN Attendance a ON e.enrollment_id = a.enrollment_id
WHERE c.course_name = 'Machine Learning' AND sch.start_time >= '2025-01-06' AND sch.start_time < '2025-01-07';",4,[],Wrong data selection - Missing row
"Which students have been marked 'Absent' in any class, show their student ID","{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT e.student_id
FROM Enrollments e
JOIN Attendance a ON e.enrollment_id = a.enrollment_id
WHERE a.status = 'Absent';",SUCCESS,,4,"[
  {
    ""student_id"": ""HE013""
  }
]",True
"Which students have been marked 'Absent' in this semester, including both student id and student name?","{""role"": ""Training Manager"", ""identity"": []}","SELECT s.student_id, u.fullname FROM Enrollments AS e JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id JOIN Students AS s ON e.student_id = s.student_id JOIN Users AS u ON s.student_id = u.user_id JOIN Attendance AS a ON e.enrollment_id = a.enrollment_id WHERE a.status = 'Absent' AND cc.semester = (SELECT MAX(semester) FROM ClassCourse)",SUCCESS,,4,[],True
Show the attendance status of students in the AI01 class taking the Machine Learning course.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT a.status
FROM Attendance a
JOIN Enrollments e ON a.enrollment_id = e.enrollment_id
JOIN ClassCourse cc ON e.class_course_id = cc.class_course_id
JOIN Courses c ON cc.course_id = c.course_id
WHERE cc.class_id = 'AI01' AND c.course_name = 'Machine Learning';",SUCCESS,,2,"[
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Present""
  },
  {
    ""status"": ""Future""
  },
  {
    ""status"": ""Future""
  }
]",Wrong data selection - Missing column
Do I have any scheduled classes in the near future?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT 1 FROM Schedules AS s JOIN ClassCourse AS cc ON s.class_course_id = cc.class_course_id JOIN Enrollments AS e ON cc.class_course_id = e.class_course_id WHERE e.student_id = 'HE001' AND s.start_time > GETDATE(),SUCCESS,,4,[],True
How many Machine Learning classes have I attended?,"{""role"": ""Student"", ""identity"": [""HE001""]}",SELECT COUNT(DISTINCT T2.class_course_id) FROM Enrollments AS T1 JOIN ClassCourse AS T2 ON T1.class_course_id  =  T2.class_course_id JOIN Courses AS T3 ON T2.course_id  =  T3.course_id WHERE T3.course_name LIKE '%Machine Learning%' AND T1.student_id  =  'HE001',SUCCESS,,4,"[
  {
    """": 1
  }
]",Wrong data selection - Different content
How many lectures did I attend for each course this semester?,"{""role"": ""Student"", ""identity"": [""HE001""]}","SELECT c.course_name, COUNT(a.schedule_id) AS NumberOfLecturesAttended
FROM Enrollments AS e
JOIN ClassCourse AS cc ON e.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
JOIN Attendance AS a ON e.enrollment_id = a.enrollment_id
WHERE e.student_id = 'HE001' AND cc.semester = 'SP25' AND a.status = 'Present'
GROUP BY c.course_name;",SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning"",
    ""NumberOfLecturesAttended"": 3
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""NumberOfLecturesAttended"": 3
  }
]",Extra column
"How many students were marked present in the AI01 class for the Machine Learning course on January 8, 2025?","{""role"": ""Training Manager"", ""identity"": []}","SELECT COUNT(DISTINCT A.enrollment_id)
FROM Attendance AS A
JOIN Schedules AS S ON A.schedule_id = S.schedule_id
JOIN ClassCourse AS CC ON S.class_course_id = CC.class_course_id
JOIN Courses AS C ON CC.course_id = C.course_id
JOIN Classes AS CL ON CC.class_id = CL.class_id
WHERE CL.class_id = 'AI01'
  AND C.course_name = 'Machine Learning'
  AND S.start_time >= '2025-01-08 00:00:00' AND S.start_time < '2025-01-09 00:00:00'
  AND A.status = 'Present';",SUCCESS,,4,"[
  {
    """": 5
  }
]",Wrong data selection - Different content
Which classes have taken Mathematics for Engineering?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT DISTINCT c.class_id FROM Classes c JOIN ClassCourse cc ON c.class_id = cc.class_id JOIN Courses co ON cc.course_id = co.course_id WHERE co.course_name = 'Mathematics for Engineering',SUCCESS,,4,"[
  {
    ""class_id"": ""AI01""
  },
  {
    ""class_id"": ""IA01""
  }
]",True
Show the class section names and course names for all classes.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, co.course_name FROM ClassCourse AS cc JOIN Classes AS c ON cc.class_id = c.class_id JOIN Courses AS co ON cc.course_id = co.course_id",SUCCESS,,4,"[
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""class_id"": ""AI01"",
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""class_id"": ""IA01"",
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""class_id"": ""IA01"",
    ""course_name"": ""Mathematics for Engineering""
  }
]",True
Find the class sections for 'Machine Learning' in the 'SP25' semester.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT s.schedule_id
FROM Schedules AS s
JOIN ClassCourse AS cc ON s.class_course_id = cc.class_course_id
JOIN Courses AS c ON cc.course_id = c.course_id
WHERE c.course_name = 'Machine Learning' AND cc.semester = 'SP25';",SUCCESS,,4,"[
  {
    ""schedule_id"": ""AI01_AIL_1""
  },
  {
    ""schedule_id"": ""AI01_AIL_2""
  },
  {
    ""schedule_id"": ""AI01_AIL_3""
  },
  {
    ""schedule_id"": ""AI01_AIL_4""
  },
  {
    ""schedule_id"": ""AI01_AIL_5""
  }
]",Wrong data selection - Different content
Which subjects have been offered for the AI01 class?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT c.course_name FROM ClassCourse AS cc JOIN Courses AS c ON cc.course_id = c.course_id WHERE cc.class_id = 'AI01',SUCCESS,,4,"[
  {
    ""course_name"": ""Machine Learning""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Natural Language Processing""
  }
]",True
How many class are there in the FA24 semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT COUNT(DISTINCT class_id) FROM ClassCourse WHERE semester = 'FA24',SUCCESS,,4,"[
  {
    """": 2
  }
]",Wrong data selection - Different content
List the Mathematics for Engineering classes taught by Lecturer Giang.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id
JOIN Users u ON l.lecturer_id = u.user_id
WHERE u.fullname = 'Giang' AND cc.class_id IN (SELECT class_id FROM Classes WHERE class_name LIKE '%Mathematics for Engineering%'); -- This assumes a 'class_name' column exists in the Classes table.  If not, more schema information is needed.",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'class_name'. (207) (SQLExecDirectW) executing query: SELECT c.course_name
FROM Courses c
JOIN ClassCourse cc ON c.course_id = cc.course_id
JOIN Lecturers l ON cc.lecturer_id = l.lecturer_id
JOIN Users u ON l.lecturer_id = u.user_id
WHERE u.fullname = 'Giang' AND cc.class_id IN (SELECT class_id FROM Classes WHERE class_name LIKE '%Mathematics for Engineering%'); -- This assumes a 'class_name' column exists in the Classes table.  If not, more schema information is needed.",4,[],Wrong data selection - Missing row
Show a list of classes along with the subjects and lecturers that have taught in that class.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.class_id, co.course_name, l.fullname FROM Classes AS c JOIN ClassCourse AS cc ON c.class_id = cc.class_id JOIN Courses AS co ON cc.course_id = co.course_id JOIN Lecturers AS l ON cc.lecturer_id = l.lecturer_id",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT c.class_id, co.course_name, l.fullname FROM Classes AS c JOIN ClassCourse AS cc ON c.class_id = cc.class_id JOIN Courses AS co ON cc.course_id = co.course_id JOIN Lecturers AS l ON cc.lecturer_id = l.lecturer_id",4,[],Wrong data selection - Missing row
Which lecturers teach the Machine Learning course?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT L.fullname FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id JOIN Courses AS C ON CC.course_id = C.course_id WHERE C.course_name = 'Machine Learning',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT L.fullname FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id JOIN Courses AS C ON CC.course_id = C.course_id WHERE C.course_name = 'Machine Learning',4,[],Wrong data selection - Missing row
The number of lecturers who have taught each subject.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name, COUNT(DISTINCT cc.lecturer_id) AS NumberOfLecturers FROM Courses c LEFT JOIN ClassCourse cc ON c.course_id = cc.course_id GROUP BY c.course_name;",SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Computer Vision"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Information System Design & Analysis"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Information System Programming Project"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Introduction to Computer Science"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Machine Learning"",
    ""NumberOfLecturers"": 1
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering"",
    ""NumberOfLecturers"": 1
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""NumberOfLecturers"": 2
  },
  {
    ""course_name"": ""Natural Language Processing"",
    ""NumberOfLecturers"": 1
  },
  {
    ""course_name"": ""Policy Development in Information Assurance"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Risk Management in Information Systems"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Software Architecture and Design"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Software development project"",
    ""NumberOfLecturers"": 0
  },
  {
    ""course_name"": ""Software Requirement"",
    ""NumberOfLecturers"": 0
  }
]",Wrong data selection - Extra row
Which courses does Professor Phuong teach?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT c.course_name
FROM ClassCourse AS cc
JOIN Courses AS c ON cc.course_id = c.course_id
JOIN Lecturers AS l ON cc.lecturer_id = l.lecturer_id
JOIN Users AS u ON l.lecturer_id = u.user_id
WHERE u.fullname = 'Phuong';",SUCCESS,,2,"[
  {
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  }
]",True
Which courses have no assigned lecturer for the SP25 semester?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT c.course_id FROM ClassCourse c WHERE c.semester = 'SP25' AND c.lecturer_id IS NULL;,SUCCESS,,4,[],Wrong data selection - Missing row
Show the list of lecturers and how many courses they each teach.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT L.fullname, COUNT(CC.course_id) AS NumberOfCoursesTaught FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id GROUP BY L.fullname",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW); [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) executing query: SELECT L.fullname, COUNT(CC.course_id) AS NumberOfCoursesTaught FROM Lecturers AS L JOIN ClassCourse AS CC ON L.lecturer_id = CC.lecturer_id GROUP BY L.fullname",4,[],Wrong data selection - Missing row
Which lecturers teach both 'Machine Learning' and 'Mathematics for Engineering'?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT L.lecturer_id, L.fullname
FROM Lecturers L
JOIN ClassCourse CC ON L.lecturer_id = CC.lecturer_id
JOIN Courses C ON CC.course_id = C.course_id
WHERE C.course_name = 'Mathematics for Engineering';",DB_ERROR,"Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT L.lecturer_id, L.fullname
FROM Lecturers L
JOIN ClassCourse CC ON L.lecturer_id = CC.lecturer_id
JOIN Courses C ON CC.course_id = C.course_id
WHERE C.course_name = 'Mathematics for Engineering';",4,[],Wrong data selection - Missing row
Which courses have more than one lecturer in the same semester?,"{""role"": ""Training Manager"", ""identity"": []}","SELECT T2.course_name FROM ClassCourse AS T1 JOIN Courses AS T2 ON T1.course_id = T2.course_id GROUP BY T2.course_name, T1.semester HAVING COUNT(DISTINCT T1.lecturer_id) > 1",SUCCESS,,4,"[
  {
    ""course_name"": ""Mathematics for Engineering""
  }
]",True
Find the classes offered in the SP25 semester.,"{""role"": ""Training Manager"", ""identity"": []}",SELECT DISTINCT c.class_id FROM ClassCourse c WHERE c.semester = 'SP25',SUCCESS,,4,"[
  {
    ""class_id"": ""AI01""
  },
  {
    ""class_id"": ""IA01""
  }
]",True
Which lecturers teach courses in the Computer Science major?,"{""role"": ""Training Manager"", ""identity"": []}",SELECT l.fullname FROM Lecturers l JOIN ClassCourse cc ON l.lecturer_id = cc.lecturer_id JOIN Courses c ON cc.course_id = c.course_id JOIN Curriculums cu ON c.course_id = cu.course_id JOIN Majors m ON cu.major_id = m.major_id WHERE m.major_name = 'Computer Science',DB_ERROR,Lỗi MS SQL Server (42S22): [42S22] [Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Invalid column name 'fullname'. (207) (SQLExecDirectW) executing query: SELECT l.fullname FROM Lecturers l JOIN ClassCourse cc ON l.lecturer_id = cc.lecturer_id JOIN Courses c ON cc.course_id = c.course_id JOIN Curriculums cu ON c.course_id = cu.course_id JOIN Majors m ON cu.major_id = m.major_id WHERE m.major_name = 'Computer Science',4,[],Wrong data selection - Missing row
Find all courses taught by lecturers who are from the Computer Science department.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT DISTINCT c.course_name
FROM Courses AS c
INNER JOIN ClassCourse AS cc ON c.course_id = cc.course_id
INNER JOIN Lecturers AS l ON cc.lecturer_id = l.lecturer_id
INNER JOIN Departments AS d ON l.dep_id = d.dep_id
WHERE d.dep_name = 'Computer Science';",SUCCESS,,4,[],Wrong data selection - Missing row
Find lecturers and course names associated with classes having over 40 students.,"{""role"": ""Training Manager"", ""identity"": []}","SELECT L.lecturer_id, C.course_name
FROM ClassCourse AS CC
JOIN Lecturers AS L ON CC.lecturer_id = L.lecturer_id
JOIN Courses AS C ON CC.course_id = C.course_id
JOIN Enrollments AS E ON CC.class_course_id = E.class_course_id
GROUP BY L.lecturer_id, C.course_name
HAVING COUNT(*) > 40;",SUCCESS,,4,[],True
List the required courses for the Information Assurance major.,"{""role"": ""Student"", ""identity"": []}",SELECT c.course_id FROM Curriculums c JOIN Majors m ON c.major_id = m.major_id WHERE m.major_name = 'Information Insurance',SUCCESS,,4,"[
  {
    ""course_id"": ""CEA""
  },
  {
    ""course_id"": ""CSI""
  },
  {
    ""course_id"": ""IAA""
  },
  {
    ""course_id"": ""IAM""
  },
  {
    ""course_id"": ""IAP""
  },
  {
    ""course_id"": ""MAE""
  }
]",Wrong data selection - Different content
Show the list of majors and how many courses each has.,"{""role"": ""Student"", ""identity"": []}","SELECT m.major_name, COUNT(cu.course_id) AS NumberOfCourses FROM Majors m LEFT JOIN Curriculums cu ON m.major_id = cu.major_id GROUP BY m.major_name;",SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence"",
    ""NumberOfCourses"": 6
  },
  {
    ""major_name"": ""Information Insurance"",
    ""NumberOfCourses"": 6
  },
  {
    ""major_name"": ""Information System"",
    ""NumberOfCourses"": 6
  },
  {
    ""major_name"": ""Software Engineering"",
    ""NumberOfCourses"": 6
  }
]",Wrong data selection - Different content
Which major has the most number of courses?,"{""role"": ""Student"", ""identity"": []}",SELECT TOP 1 T2.major_name FROM Curriculums AS T1 JOIN Majors AS T2 ON T1.major_id = T2.major_id GROUP BY T2.major_name ORDER BY COUNT(T1.course_id) DESC,SUCCESS,,4,"[
  {
    ""major_name"": ""Information Insurance""
  }
]",Wrong data selection - Different content
Which majors require the course Mathematics for Engineering?,"{""role"": ""Student"", ""identity"": []}",SELECT m.major_name FROM Majors m JOIN Curriculums c ON m.major_id = c.major_id JOIN Courses co ON c.course_id = co.course_id WHERE co.course_name = 'Mathematics for Engineering',SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
Which majors do not require Introduction to Computer Science?,"{""role"": ""Student"", ""identity"": []}",SELECT major_name FROM Majors EXCEPT SELECT M.major_name FROM Majors AS M JOIN Curriculums AS C ON M.major_id = C.major_id JOIN Courses AS CO ON C.course_id = CO.course_id WHERE CO.course_name = 'Introduction to Computer Science',SUCCESS,,4,[],True
How many majors require Computer Organization and Architecture?,"{""role"": ""Student"", ""identity"": []}",SELECT COUNT(DISTINCT T1.major_id) FROM Curriculums AS T1 JOIN Courses AS T2 ON T1.course_id = T2.course_id WHERE T2.course_name = 'Computer Organization and Architecture',SUCCESS,,2,"[
  {
    """": 4
  }
]",Wrong data selection - Different content
Which majors require more than 5 courses?,"{""role"": ""Student"", ""identity"": []}",SELECT m.major_name FROM Majors m JOIN Curriculums c ON m.major_id = c.major_id GROUP BY m.major_name HAVING COUNT(*) > 5,SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
List the names of the required courses for the Software Engineering major.,"{""role"": ""Student"", ""identity"": []}",SELECT c.course_name FROM Courses c JOIN Curriculums cu ON c.course_id = cu.course_id JOIN Majors m ON cu.major_id = m.major_id WHERE m.major_name = 'Software Engineering',SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""course_name"": ""Software development project""
  },
  {
    ""course_name"": ""Software Requirement""
  }
]",True
Show the major names and the names of their required courses.,"{""role"": ""Student"", ""identity"": []}","SELECT m.major_name, c.course_name FROM Majors m JOIN Curriculums cu ON m.major_id = cu.major_id JOIN Courses c ON cu.course_id = c.course_id",SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Machine Learning""
  },
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Computer Vision""
  },
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""major_name"": ""Artificial Intelligence"",
    ""course_name"": ""Natural Language Processing""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Risk Management in Information Systems""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Malware Analysis and Reverse Engineering""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Policy Development in Information Assurance""
  },
  {
    ""major_name"": ""Information Insurance"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Enterprise Resource Planning (ERP)""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Information System Programming Project""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Information System Design & Analysis""
  },
  {
    ""major_name"": ""Information System"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Mathematics for Engineering""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Software Architecture and Design""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Software development project""
  },
  {
    ""major_name"": ""Software Engineering"",
    ""course_name"": ""Software Requirement""
  }
]",Wrong data selection - Different content
Which courses are required by more than one major?,"{""role"": ""Student"", ""identity"": []}","SELECT c.course_name
FROM Courses c
JOIN Curriculums cu ON c.course_id = cu.course_id
GROUP BY c.course_name
HAVING COUNT(DISTINCT cu.major_id) > 1;",SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture""
  },
  {
    ""course_name"": ""Introduction to Computer Science""
  },
  {
    ""course_name"": ""Mathematics for Engineering""
  }
]",True
Which majors require both Mathematics for Engineering and Introduction to Computer Science?,"{""role"": ""Student"", ""identity"": []}","SELECT DISTINCT m.major_name
FROM Majors m
JOIN Curriculums c ON m.major_id = c.major_id
JOIN Courses co ON c.course_id = co.course_id
WHERE co.course_name IN ('Mathematics for Engineering', 'Introduction to Computer Science')
GROUP BY m.major_name
HAVING COUNT(*) = 2;",SUCCESS,,4,"[
  {
    ""major_name"": ""Artificial Intelligence""
  },
  {
    ""major_name"": ""Information Insurance""
  },
  {
    ""major_name"": ""Information System""
  },
  {
    ""major_name"": ""Software Engineering""
  }
]",Wrong data selection - Different content
Show the names and  number of credits of the required courses for the Information Systems major.,"{""role"": ""Student"", ""identity"": []}","SELECT c.course_name, c.no_credit FROM Courses c JOIN Curriculums cu ON c.course_id = cu.course_id JOIN Majors m ON cu.major_id = m.major_id WHERE m.major_name = 'Information System'",SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Introduction to Computer Science"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Enterprise Resource Planning (ERP)"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Information System Programming Project"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Information System Design & Analysis"",
    ""no_credit"": 3
  },
  {
    ""course_name"": ""Mathematics for Engineering"",
    ""no_credit"": 3
  }
]",Wrong data selection - Different content
Which course is required by the most majors?,"{""role"": ""Student"", ""identity"": []}","SELECT TOP 1 c.course_name
FROM Courses c
JOIN Curriculums cu ON c.course_id = cu.course_id
GROUP BY c.course_name
ORDER BY COUNT(cu.major_id) DESC;",SUCCESS,,4,"[
  {
    ""course_name"": ""Computer Organization and Architecture""
  }
]",Wrong data selection - Missing row
Which required courses for Software Engineering have more than 3 credits?,"{""role"": ""Student"", ""identity"": []}","SELECT c.course_name
FROM Courses c
JOIN Curriculums cu ON c.course_id = cu.course_id
JOIN Majors m ON cu.major_id = m.major_id
WHERE m.major_name = 'Software Engineering' AND c.no_credit > 3;",SUCCESS,,4,[],True
